Date,Product_ID,Region,Sales_Quantity,Inventory_Level
2024-01-01,Product_001,Region_1,100,500
2024-01-02,Product_001,Region_1,110,490
2024-01-03,Product_001,Region_1,105,485
2024-01-04,Product_001,Region_1,120,465
2024-01-05,Product_001,Region_1,130,455
2024-01-06,Product_001,Region_1,125,430
2024-01-07,Product_001,Region_1,115,415
2024-01-08,Product_001,Region_1,135,400
2024-01-09,Product_001,Region_1,140,380
2024-01-10,Product_001,Region_1,150,370
2024-01-01,Product_002,Region_2,50,300
2024-01-02,Product_002,Region_2,55,295
2024-01-03,Product_002,Region_2,60,290
2024-01-04,Product_002,Region_2,65,285
2024-01-05,Product_002,Region_2,70,280
2024-01-06,Product_002,Region_2,75,275
2024-01-07,Product_002,Region_2,80,270
2024-01-08,Product_002,Region_2,85,265
2024-01-09,Product_002,Region_2,90,260
2024-01-10,Product_002,Region_2,95,255
